Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
370,25,0.55,38.68,36.04,34.39,34.39,0.55
375,25,0.55,38.64,36.01,34.41,34.41,0.55
380,25,0.55,38.59,35.98,34.32,34.32,0.55
385,25,0.55,38.68,36.01,34.34,34.34,0.55
390,25,0.55,38.9,36.17,34.47,34.47,0.55
395,25,0.55,38.77,36.07,34.41,34.41,0.55
400,25,0.55,38.9,36.23,34.49,34.49,0.55
405,25,0.55,39.11,36.23,34.49,34.49,0.55
410,25,0.55,39.03,36.14,34.39,34.39,0.55
415,25,0.55,38.98,36.14,34.41,34.41,0.55
420,25,0.55,39.11,36.27,34.51,34.51,0.55
425,25,0.55,39.2,36.33,34.53,34.53,0.55
430,25,0.55,39.2,36.39,34.64,34.64,0.55
435,25,0.55,39.11,36.36,34.57,34.57,0.55
440,25,0.55,39.07,36.43,34.62,34.62,0.55
445,25,0.55,39.07,36.43,34.68,34.68,0.55
450,25,0.55,39.11,36.46,34.74,34.74,0.55
455,25,0.55,39.2,36.39,34.64,34.64,0.55
460,25,0.55,39.2,36.27,34.51,34.51,0.55
465,25,0.55,39.11,36.3,34.51,34.51,0.55
470,25,0.55,39.11,36.33,34.55,34.55,0.55
475,25,0.55,39.11,36.46,34.79,34.79,0.55
480,25,0.55,39.03,36.39,34.68,34.68,0.55
485,25,0.55,39.11,36.46,34.7,34.7,0.55
490,25,0.55,39.03,36.46,34.72,34.72,0.55
495,25,0.55,39.07,36.43,34.79,34.79,0.55
500,25,0.55,39.03,36.43,34.89,34.89,0.55
505,25,0.55,38.98,36.46,34.83,34.83,0.55
510,25,0.55,38.98,36.46,34.74,34.74,0.55
515,25,0.55,39.07,36.52,34.81,34.81,0.55
520,25,0.55,39.11,36.55,34.81,34.81,0.55
525,25,0.55,39.2,36.59,34.81,34.81,0.55
530,25,0.55,39.29,36.62,34.81,34.81,0.55
535,25,0.55,39.29,36.59,34.79,34.79,0.55
540,25,0.55,39.33,36.65,34.81,34.81,0.55
545,25,0.55,39.29,36.59,34.79,34.79,0.55
550,25,0.55,39.25,36.59,34.72,34.72,0.55
555,25,0.55,39.29,36.55,34.72,34.72,0.55
560,25,0.55,39.29,36.55,34.79,34.79,0.55
565,25,0.55,39.33,36.59,34.81,34.81,0.55
570,25,0.55,39.33,36.55,34.79,34.79,0.55
575,25,0.55,39.33,36.59,34.83,34.83,0.55
580,25,0.55,39.33,36.62,34.83,34.83,0.55
585,25,0.55,39.25,36.59,34.87,34.87,0.55
590,25,0.55,39.42,36.75,34.98,34.98,0.55
595,25,0.55,39.38,36.68,34.91,34.91,0.55
600,25,0.55,39.42,36.65,34.87,34.87,0.55
605,25,0.55,39.47,36.68,34.91,34.91,0.55
610,25,0.55,39.42,36.68,34.93,34.93,0.55
615,25,0.55,39.38,36.65,34.89,34.89,0.55
620,25,0.55,39.42,36.65,34.89,34.89,0.55
625,25,0.55,39.51,36.72,34.96,34.96,0.55
630,25,0.55,39.38,36.68,34.98,34.98,0.55
635,25,0.55,39.33,36.59,34.87,34.87,0.55
640,25,0.55,39.38,36.62,34.89,34.89,0.55
645,25,0.55,39.42,36.62,34.89,34.89,0.55
650,25,0.55,39.38,36.55,34.83,34.83,0.55
655,25,0.55,39.38,36.59,34.81,34.81,0.55
660,25,0.55,39.42,36.59,34.85,34.85,0.55
665,25,0.55,39.47,36.62,34.91,34.91,0.55
670,25,0.55,39.47,36.65,34.89,34.89,0.55
675,25,0.55,39.42,36.65,34.89,34.89,0.55
680,25,0.55,39.33,36.65,34.91,34.91,0.55
685,25,0.55,39.42,36.65,34.91,34.91,0.55
690,25,0.55,39.47,36.65,34.91,34.91,0.55
695,25,0.55,39.42,36.65,34.87,34.87,0.55
700,25,0.55,39.38,36.65,34.87,34.87,0.55
705,25,0.55,39.38,36.65,34.83,34.83,0.55
710,25,0.55,39.42,36.59,34.81,34.81,0.55
715,25,0.55,39.47,36.55,34.79,34.79,0.55
720,25,0.55,39.38,36.55,34.79,34.79,0.55
725,25,0.55,39.42,36.59,34.81,34.81,0.55
730,25,0.55,39.38,36.55,34.74,34.74,0.55
735,25,0.55,39.33,36.55,34.79,34.79,0.55
740,25,0.55,39.33,36.59,34.79,34.79,0.55
745,25,0.55,39.25,36.62,34.85,34.85,0.55
750,25,0.55,39.33,36.65,34.89,34.89,0.55
755,25,0.55,39.33,36.68,34.91,34.91,0.55
760,25,0.55,39.33,36.62,34.89,34.89,0.55
765,25,0.55,39.25,36.65,34.89,34.89,0.55
770,25,0.55,39.2,36.65,34.89,34.89,0.55
775,25,0.55,39.33,36.59,34.89,34.89,0.55
780,25,0.55,39.2,36.62,34.91,34.91,0.55
785,25,0.55,39.2,36.55,34.91,34.91,0.55
