Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
360,25,0,28.52,27.72,27.03,27.03,0.1
365,25,0,28.52,27.69,27.03,27.03,0.1
370,25,0,28.56,27.69,27.03,27.03,0.1
375,25,0,28.56,27.72,27.05,27.05,0.1
380,25,0,28.56,27.72,27.05,27.05,0.1
385,25,0,28.56,27.69,27.05,27.05,0.1
390,25,0,28.56,27.72,27.07,27.07,0.1
395,25,0,28.6,27.75,27.05,27.05,0.1
400,25,0,28.6,27.72,27.07,27.07,0.1
405,25,0,28.6,27.75,27.1,27.1,0.1
410,25,0,28.6,27.78,27.12,27.12,0.1
415,25,0,28.6,27.78,27.1,27.1,0.1
420,25,0,28.63,27.78,27.08,27.08,0.1
425,25,0,28.6,27.78,27.1,27.1,0.1
430,25,0,28.63,27.78,27.12,27.12,0.1
435,25,0,28.6,27.81,27.12,27.12,0.1
440,25,0,28.6,27.84,27.16,27.16,0.1
445,25,0,28.63,27.84,27.18,27.18,0.1
450,25,0,28.67,27.87,27.16,27.16,0.1
455,25,0,28.63,27.84,27.18,27.18,0.1
460,25,0,28.63,27.84,27.18,27.18,0.1
465,25,0,28.67,27.84,27.18,27.18,0.1
470,25,0,28.67,27.87,27.18,27.18,0.1
475,25,0,28.71,27.87,27.2,27.2,0.1
480,25,0,28.67,27.87,27.2,27.2,0.1
485,25,0,28.63,27.89,27.2,27.2,0.1
490,25,0,28.63,27.87,27.22,27.22,0.1
495,25,0,28.63,27.89,27.22,27.22,0.1
500,25,0,28.6,27.87,27.22,27.22,0.1
505,25,0,28.63,27.89,27.22,27.22,0.1
510,25,0,28.67,27.89,27.24,27.24,0.1
515,25,0,28.67,27.92,27.26,27.26,0.1
520,25,0,28.63,27.92,27.3,27.3,0.1
525,25,0,28.71,27.95,27.28,27.28,0.1
530,25,0,28.71,27.95,27.28,27.28,0.1
535,25,0,28.71,27.92,27.28,27.28,0.1
540,25,0,28.71,27.92,27.26,27.26,0.1
545,25,0,28.71,27.92,27.26,27.26,0.1
550,25,0,28.71,27.95,27.26,27.26,0.1
555,25,0,28.71,27.95,27.28,27.28,0.1
560,25,0,28.75,27.98,27.28,27.28,0.1
565,25,0,28.71,27.95,27.28,27.28,0.1
570,25,0,28.75,27.95,27.28,27.28,0.1
575,25,0,28.75,27.98,27.28,27.28,0.1
580,25,0,28.75,27.95,27.28,27.28,0.1
585,25,0,28.75,27.98,27.3,27.3,0.1
590,25,0,28.75,27.95,27.28,27.28,0.1
595,25,0,28.75,27.92,27.3,27.3,0.1
600,25,0,28.75,27.92,27.28,27.28,0.1
605,25,0,28.75,27.98,27.3,27.3,0.1
610,25,0,28.75,27.95,27.3,27.3,0.1
615,25,0,28.75,27.92,27.28,27.28,0.1
620,25,0,28.71,27.95,27.34,27.34,0.1
625,25,0,28.71,27.98,27.36,27.36,0.1
630,25,0,28.75,27.98,27.32,27.32,0.1
635,25,0,28.75,27.98,27.34,27.34,0.1
640,25,0,28.75,27.98,27.32,27.32,0.1
645,25,0,28.71,27.98,27.36,27.36,0.1
650,25,0,28.67,27.95,27.36,27.36,0.1
655,25,0,28.71,27.98,27.34,27.34,0.1
660,25,0,28.79,27.98,27.34,27.34,0.1
665,25,0,28.79,27.98,27.34,27.34,0.1
670,25,0,28.82,27.98,27.34,27.34,0.1
675,25,0,28.82,28.01,27.34,27.34,0.1
680,25,0,28.82,28.01,27.34,27.34,0.1
685,25,0,28.86,28.01,27.34,27.34,0.1
690,25,0,28.75,28.01,27.38,27.38,0.1
695,25,0,28.75,28.01,27.4,27.4,0.1
700,25,0,28.75,28.04,27.44,27.44,0.1
705,25,0,28.71,28.04,27.46,27.46,0.1
710,25,0,28.71,28.04,27.46,27.46,0.1
715,25,0,28.75,28.07,27.44,27.44,0.1
720,25,0,28.82,28.07,27.44,27.44,0.1
725,25,0,28.86,28.07,27.46,27.46,0.1
730,25,0,28.9,28.1,27.44,27.44,0.1
735,25,0,28.9,28.1,27.46,27.46,0.1
740,25,0,28.86,28.1,27.47,27.47,0.1
745,25,0,28.86,28.13,27.46,27.46,0.1
750,25,0,28.86,28.1,27.46,27.46,0.1
755,25,0,28.86,28.13,27.47,27.47,0.1
760,25,0,28.86,28.13,27.47,27.47,0.1
765,25,0,28.86,28.13,27.49,27.49,0.1
770,25,0,28.82,28.13,27.49,27.49,0.1
775,25,0,28.82,28.16,27.51,27.51,0.1
780,25,0,28.86,28.18,27.53,27.53,0.1
785,25,0,28.9,28.16,27.51,27.51,0.1
790,25,0,28.86,28.18,27.53,27.53,0.1
795,25,0,28.9,28.18,27.53,27.53,0.1
800,25,0,28.94,28.18,27.51,27.51,0.1
805,25,0,28.98,28.18,27.53,27.53,0.1
810,25,0,28.94,28.18,27.53,27.53,0.1
815,25,0,28.9,28.18,27.55,27.55,0.1
820,25,0,28.98,28.18,27.53,27.53,0.1
825,25,0,29.01,28.18,27.55,27.55,0.1
830,25,0,28.98,28.18,27.59,27.59,0.1
835,25,0,28.94,28.21,27.63,27.63,0.1
840,25,0,28.94,28.21,27.61,27.61,0.1
845,25,0,28.9,28.18,27.63,27.63,0.1
850,25,0,28.86,28.16,27.65,27.65,0.1
855,25,0,28.86,28.16,27.65,27.65,0.1
860,25,0,28.82,28.18,27.63,27.63,0.1
865,25,0,28.86,28.18,27.63,27.63,0.1
870,25,0,28.86,28.16,27.65,27.65,0.1
875,25,0,28.86,28.18,27.67,27.67,0.1
880,25,0,28.86,28.18,27.65,27.65,0.1
885,25,0,28.9,28.21,27.65,27.65,0.1
890,25,0,28.86,28.21,27.67,27.67,0.1
895,25,0,28.9,28.18,27.65,27.65,0.1
900,25,0,28.86,28.16,27.65,27.65,0.1
905,25,0,28.86,28.18,27.65,27.65,0.1
910,25,0,28.9,28.18,27.67,27.67,0.1
915,25,0,28.9,28.18,27.67,27.67,0.1
920,25,0,28.9,28.21,27.67,27.67,0.1
925,25,0,28.86,28.21,27.67,27.67,0.1
930,25,0,28.9,28.24,27.65,27.65,0.1
935,25,0,28.98,28.24,27.63,27.63,0.1
940,25,0,28.94,28.24,27.63,27.63,0.1
945,25,0,28.94,28.24,27.63,27.63,0.1
950,25,0,28.94,28.24,27.61,27.61,0.1
955,25,0,28.98,28.27,27.61,27.61,0.1
960,25,0,29.01,28.27,27.61,27.61,0.1
965,25,0,29.05,28.24,27.61,27.61,0.1
970,25,0,29.05,28.27,27.61,27.61,0.1
975,25,0,29.01,28.27,27.61,27.61,0.1
980,25,0,29.05,28.27,27.61,27.61,0.1
985,25,0,29.05,28.27,27.61,27.61,0.1
990,25,0,29.05,28.24,27.57,27.57,0.1
995,25,0,29.05,28.24,27.57,27.57,0.1
1000,25,0,29.05,28.27,27.57,27.57,0.1
1005,25,0,29.09,28.27,27.61,27.61,0.1
1010,25,0,29.05,28.27,27.59,27.59,0.1
1015,25,0,29.09,28.27,27.59,27.59,0.1
1020,25,0,29.01,28.27,27.63,27.63,0.1
1025,25,0,28.98,28.24,27.65,27.65,0.1
1030,25,0,28.94,28.24,27.67,27.67,0.1
1035,25,0,28.9,28.24,27.65,27.65,0.1
1040,25,0,28.98,28.24,27.63,27.63,0.1
1045,25,0,28.98,28.27,27.65,27.65,0.1
1050,25,0,28.98,28.27,27.67,27.67,0.1
1055,25,0,28.94,28.27,27.67,27.67,0.1
1060,25,0,28.94,28.27,27.67,27.67,0.1
1065,25,0,28.94,28.3,27.67,27.67,0.1
1070,25,0,28.94,28.27,27.67,27.67,0.1
1075,25,0,28.98,28.27,27.65,27.65,0.1
1080,25,0,29.01,28.27,27.63,27.63,0.1
1085,25,0,29.01,28.27,27.63,27.63,0.1
1090,25,0,29.05,28.24,27.61,27.61,0.1
1095,25,0,29.05,28.24,27.59,27.59,0.1
1100,25,0,29.05,28.27,27.61,27.61,0.1
1105,25,0,29.01,28.24,27.59,27.59,0.1
1110,25,0,29.05,28.24,27.59,27.59,0.1
1115,25,0,29.05,28.24,27.59,27.59,0.1
1120,25,0,29.05,28.24,27.59,27.59,0.1
1125,25,0,29.05,28.27,27.63,27.63,0.1
1130,25,0,29.05,28.3,27.63,27.63,0.1
1135,25,0,29.05,28.27,27.61,27.61,0.1
1140,25,0,29.09,28.27,27.59,27.59,0.1
1145,25,0,29.09,28.27,27.59,27.59,0.1
1150,25,0,29.13,28.27,27.61,27.61,0.1
1155,25,0,29.13,28.3,27.61,27.61,0.1
1160,25,0,29.09,28.3,27.61,27.61,0.1
1165,25,0,29.05,28.3,27.63,27.63,0.1
1170,25,0,29.05,28.3,27.65,27.65,0.1
1175,25,0,29.01,28.3,27.67,27.67,0.1
1180,25,0,29.01,28.3,27.67,27.67,0.1
1185,25,0,29.05,28.3,27.65,27.65,0.1
1190,25,0,29.09,28.3,27.65,27.65,0.1
