Temps;Consigne;Commande;T1;T2;T3;T3 estimé;Tension
320;25;0;16,66;18,56;19,32;19,32;-0.45
325;25;0;16,62;18,54;19,28;19,28;-0.45
330;25;0;16,62;18,45;19,24;19,24;-0.45
335;25;0;16,58;18,42;19,2;19,2;-0.45
340;25;0;16,51;18,4;19,18;19,18;-0.45
345;25;0;16,51;18,37;19,15;19,15;-0.45
350;25;0;16,55;18,34;19,13;19,13;-0.45
355;25;0;16,47;18,28;19,11;19,11;-0.45
360;25;0;16,4;18,28;19,05;19,05;-0.45
365;25;0;16,36;18,26;19,01;19,01;-0.45
370;25;0;16,29;18,23;18,99;18,99;-0.45
375;25;0;16,25;18,17;18,96;18,96;-0.45
380;25;0;16,29;18,17;18,94;18,94;-0.45
385;25;0;16,33;18,14;18,92;18,92;-0.45
390;25;0;16,29;18,12;18,88;18,88;-0.45
395;25;0;16,25;18,09;18,86;18,86;-0.45
400;25;0;16,22;18,06;18,86;18,86;-0.45
405;25;0;16,22;18,03;18,86;18,86;-0.45
410;25;0;16,22;18,03;18,82;18,82;-0.45
415;25;0;16,22;18,03;18,79;18,79;-0.45
420;25;0;16,22;17,98;18,79;18,79;-0.45
425;25;0;16,18;17,98;18,73;18,73;-0.45
430;25;0;16,14;17,95;18,73;18,73;-0.45
435;25;0;16,14;17,92;18,67;18,67;-0.45
440;25;0;16,07;17,89;18,67;18,67;-0.45
445;25;0;16,11;17,86;18,67;18,67;-0.45
450;25;0;16,07;17,86;18,63;18,63;-0.45
455;25;0;15,96;17,86;18,62;18,62;-0.45
460;25;0;15,89;17,84;18,6;18,6;-0.45
465;25;0;15,92;17,78;18,58;18,58;-0.45
470;25;0;15,92;17,78;18,56;18,56;-0.45
475;25;0;15,89;17,75;18,56;18,56;-0.45
480;25;0;15,81;17,75;18,52;18,52;-0.45
485;25;0;15,74;17,72;18,52;18,52;-0.45
490;25;0;15,74;17,7;18,5;18,5;-0.45
495;25;0;15,78;17,67;18,48;18,48;-0.45
500;25;0;15,74;17,64;18,43;18,43;-0.45
505;25;0;15,81;17,64;18,41;18,41;-0.45
510;25;0;15,85;17,61;18,41;18,41;-0.45
515;25;0;15,78;17,61;18,39;18,39;-0.45
520;25;0;15,78;17,61;18,39;18,39;-0.45
525;25;0;15,78;17,61;18,37;18,37;-0.45
530;25;0;15,78;17,58;18,37;18,37;-0.45
535;25;0;15,81;17,58;18,35;18,35;-0.45
540;25;0;15,81;17,56;18,35;18,35;-0.45
545;25;0;15,78;17,56;18,39;18,39;-0.45
550;25;0;15,74;17,56;18,41;18,41;-0.45
555;25;0;15,78;17,56;18,35;18,35;-0.45
560;25;0;15,81;17,53;18,33;18,33;-0.45
565;25;0;15,7;17,53;18,29;18,29;-0.45
570;25;0;15,74;17,53;18,29;18,29;-0.45
575;25;0;15,81;17,53;18,31;18,31;-0.45
580;25;0;15,81;17,53;18,31;18,31;-0.45
585;25;0;15,81;17,53;18,29;18,29;-0.45
590;25;0;15,81;17,53;18,29;18,29;-0.45
595;25;0;15,89;17,53;18,28;18,28;-0.45
600;25;0;15,74;17,53;18,29;18,29;-0.45
605;25;0;15,74;17,5;18,31;18,31;-0.45
610;25;0;15,74;17,53;18,28;18,28;-0.45
615;25;0;15,81;17,53;18,28;18,28;-0.45
620;25;0;15,81;17,53;18,29;18,29;-0.45
625;25;0;15,81;17,5;18,31;18,31;-0.45
630;25;0;15,78;17,5;18,29;18,29;-0.45
635;25;0;15,81;17,53;18,29;18,29;-0.45
640;25;0;15,74;17,5;18,26;18,26;-0.45
645;25;0;15,81;17,5;18,22;18,22;-0.45
650;25;0;15,78;17,5;18,24;18,24;-0.45
655;25;0;15,78;17,53;18,24;18,24;-0.45
660;25;0;15,81;17,5;18,22;18,22;-0.45
665;25;0;15,74;17,56;18,22;18,22;-0.45
670;25;0;15,78;17,5;18,24;18,24;-0.45
675;25;0;15,81;17,5;18,24;18,24;-0.45
680;25;0;15,81;17,53;18,26;18,26;-0.45
685;25;0;15,78;17,5;18,29;18,29;-0.45
690;25;0;15,78;17,5;18,29;18,29;-0.45
695;25;0;15,78;17,47;18,33;18,33;-0.45
700;25;0;15,74;17,5;18,29;18,29;-0.45
705;25;0;15,7;17,44;18,28;18,28;-0.45
710;25;0;15,7;17,44;18,26;18,26;-0.45
715;25;0;15,7;17,47;18,28;18,28;-0.45
720;25;0;15,59;17,5;18,26;18,26;-0.45
725;25;0;15,63;17,47;18,26;18,26;-0.45
730;25;0;15,78;17,44;18,29;18,29;-0.45
735;25;0;15,7;17,47;18,28;18,28;-0.45
740;25;0;15,67;17,44;18,28;18,28;-0.45
745;25;0;15,56;17,47;18,29;18,29;-0.45
750;25;0;15,59;17,47;18,31;18,31;-0.45
755;25;0;15,67;17,44;18,28;18,28;-0.45
760;25;0;15,63;17,44;18,28;18,28;-0.45
765;25;0;15,67;17,44;18,24;18,24;-0.45
770;25;0;15,59;17,42;18,22;18,22;-0.45
775;25;0;15,63;17,42;18,24;18,24;-0.45
780;25;0;15,63;17,42;18,24;18,24;-0.45
785;25;0;15,7;17,42;18,22;18,22;-0.45
790;25;0;15,59;17,42;18,22;18,22;-0.45
795;25;0;15,63;17,39;18,18;18,18;-0.45
800;25;0;15,67;17,39;18,2;18,2;-0.45
805;25;0;15,67;17,39;18,2;18,2;-0.45
810;25;0;15,63;17,39;18,16;18,16;-0.45
815;25;0;15,59;17,39;18,2;18,2;-0.45
820;25;0;15,63;17,42;18,18;18,18;-0.45
825;25;0;15,63;17,42;18,18;18,18;-0.45
830;25;0;15,67;17,39;18,16;18,16;-0.45
835;25;0;15,74;17,39;18,2;18,2;-0.45
840;25;0;15,67;17,42;18,22;18,22;-0.45
845;25;0;15,63;17,39;18,18;18,18;-0.45
850;25;0;15,7;17,36;18,16;18,16;-0.45
855;25;0;15,67;17,39;18,14;18,14;-0.45
860;25;0;15,63;17,39;18,14;18,14;-0.45
865;25;0;15,67;17,39;18,16;18,16;-0.45
870;25;0;15,67;17,36;18,14;18,14;-0.45
875;25;0;15,67;17,44;18,16;18,16;-0.45
880;25;0;15,63;17,39;18,12;18,12;-0.45
885;25;0;15,67;17,39;18,16;18,16;-0.45
890;25;0;15,52;17,39;18,18;18,18;-0.45
895;25;0;15,56;17,36;18,2;18,2;-0.45
900;25;0;15,56;17,39;18,14;18,14;-0.45
905;25;0;15,52;17,33;18,12;18,12;-0.45
910;25;0;15,56;17,33;18,12;18,12;-0.45
915;25;0;15,48;17,36;18,16;18,16;-0.45
920;25;0;15,41;17,33;18,12;18,12;-0.45
925;25;0;15,45;17,33;18,12;18,12;-0.45
930;25;0;15,41;17,33;18,12;18,12;-0.45
935;25;0;15,41;17,33;18,14;18,14;-0.45
940;25;0;15,34;17,33;18,14;18,14;-0.45
945;25;0;15,45;17,3;18,12;18,12;-0.45
950;25;0;15,48;17,3;18,11;18,11;-0.45
955;25;0;15,37;17,3;18,11;18,11;-0.45
960;25;0;15,37;17,3;18,07;18,07;-0.45
965;25;0;15,48;17,28;18,05;18,05;-0.45
970;25;0;15,52;17,28;18,07;18,07;-0.45
975;25;0;15,48;17,25;18,07;18,07;-0.45
980;25;0;15,52;17,28;18,09;18,09;-0.45
985;25;0;15,52;17,3;18,11;18,11;-0.45
990;25;0;15,45;17,28;18,05;18,05;-0.45
995;25;0;15,52;17,28;18,05;18,05;-0.45
1000;25;0;15,52;17,3;18,07;18,07;-0.45
1005;25;0;15,48;17,3;18,11;18,11;-0.45
1010;25;0;15,45;17,28;18,12;18,12;-0.45
