Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
530,25,0,33.59,32.04,31.01,31.01,0.3
535,25,0,33.59,32.04,31.03,31.03,0.3
540,25,0,33.63,32.07,30.99,30.99,0.3
545,25,0,33.63,32.07,31.01,31.01,0.3
550,25,0,33.63,32.04,31.05,31.05,0.3
555,25,0,33.59,32.04,31.05,31.05,0.3
560,25,0,33.59,32.07,31.05,31.05,0.3
565,25,0,33.59,32.1,31.05,31.05,0.3
570,25,0,33.59,32.1,30.99,30.99,0.3
575,25,0,33.55,32.1,30.97,30.97,0.3
580,25,0,33.55,32.1,30.99,30.99,0.3
585,25,0,33.63,32.07,30.97,30.97,0.3
590,25,0,33.71,32.07,30.95,30.95,0.3
595,25,0,33.63,32.1,30.95,30.95,0.3
600,25,0,33.63,32.1,30.95,30.95,0.3
605,25,0,33.67,32.07,30.93,30.93,0.3
610,25,0,33.71,32.07,30.95,30.95,0.3
615,25,0,33.71,32.04,30.95,30.95,0.3
620,25,0,33.75,32.01,30.93,30.93,0.3
625,25,0,33.79,32.04,30.89,30.89,0.3
630,25,0,33.87,32.1,30.91,30.91,0.3
635,25,0,33.87,32.1,30.93,30.93,0.3
640,25,0,33.79,32.1,30.97,30.97,0.3
645,25,0,33.75,32.1,31.03,31.03,0.3
650,25,0,33.79,32.1,31.01,31.01,0.3
655,25,0,33.75,32.07,30.99,30.99,0.3
660,25,0,33.75,32.1,30.99,30.99,0.3
665,25,0,33.71,32.1,31.03,31.03,0.3
670,25,0,33.75,32.13,31.05,31.05,0.3
675,25,0,33.83,32.16,31.09,31.09,0.3
680,25,0,33.79,32.19,31.09,31.09,0.3
685,25,0,33.79,32.19,31.07,31.07,0.3
690,25,0,33.83,32.19,31.05,31.05,0.3
695,25,0,33.83,32.19,31.05,31.05,0.3
700,25,0,33.79,32.22,31.07,31.07,0.3
705,25,0,33.83,32.19,31.09,31.09,0.3
710,25,0,33.83,32.16,31.07,31.07,0.3
715,25,0,33.83,32.13,31.09,31.09,0.3
720,25,0,33.83,32.16,31.05,31.05,0.3
725,25,0,33.83,32.19,31.09,31.09,0.3
730,25,0,33.83,32.22,31.09,31.09,0.3
735,25,0,33.79,32.22,31.11,31.11,0.3
740,25,0,33.91,32.22,31.07,31.07,0.3
745,25,0,33.95,32.22,31.09,31.09,0.3
750,25,0,33.83,32.25,31.11,31.11,0.3
755,25,0,33.79,32.25,31.11,31.11,0.3
760,25,0,33.75,32.22,31.19,31.19,0.3
765,25,0,33.75,32.19,31.21,31.21,0.3
770,25,0,33.83,32.19,31.15,31.15,0.3
775,25,0,33.95,32.22,31.11,31.11,0.3
780,25,0,34.04,32.22,31.09,31.09,0.3
785,25,0,34.04,32.22,31.07,31.07,0.3
790,25,0,33.99,32.25,31.11,31.11,0.3
795,25,0,33.91,32.28,31.19,31.19,0.3
800,25,0,33.83,32.28,31.23,31.23,0.3
805,25,0,33.79,32.31,31.21,31.21,0.3
810,25,0,33.83,32.31,31.23,31.23,0.3
815,25,0,33.79,32.31,31.21,31.21,0.3
820,25,0,33.79,32.31,31.21,31.21,0.3
825,25,0,33.79,32.34,31.21,31.21,0.3
830,25,0,33.95,32.31,31.21,31.21,0.3
835,25,0,33.95,32.31,31.19,31.19,0.3
840,25,0,34.08,32.28,31.15,31.15,0.3
845,25,0,33.99,32.28,31.17,31.17,0.3
850,25,0,33.95,32.28,31.15,31.15,0.3
855,25,0,33.87,32.28,31.17,31.17,0.3
860,25,0,33.79,32.31,31.21,31.21,0.3
865,25,0,33.79,32.31,31.21,31.21,0.3
870,25,0,33.79,32.31,31.23,31.23,0.3
875,25,0,33.83,32.31,31.21,31.21,0.3
880,25,0,33.83,32.31,31.19,31.19,0.3
885,25,0,33.83,32.28,31.23,31.23,0.3
890,25,0,33.83,32.28,31.29,31.29,0.3
895,25,0,33.83,32.28,31.33,31.33,0.3
900,25,0,33.79,32.28,31.33,31.33,0.3
905,25,0,33.75,32.28,31.31,31.31,0.3
910,25,0,33.83,32.31,31.29,31.29,0.3
915,25,0,33.95,32.31,31.25,31.25,0.3
920,25,0,33.99,32.28,31.19,31.19,0.3
925,25,0,33.95,32.28,31.17,31.17,0.3
930,25,0,33.83,32.31,31.21,31.21,0.3
935,25,0,33.91,32.28,31.17,31.17,0.3
940,25,0,33.99,32.28,31.19,31.19,0.3
945,25,0,33.95,32.28,31.17,31.17,0.3
950,25,0,33.95,32.34,31.19,31.19,0.3
955,25,0,34.04,32.34,31.19,31.19,0.3
960,25,0,33.99,32.31,31.17,31.17,0.3
965,25,0,33.99,32.34,31.23,31.23,0.3
970,25,0,34.08,32.31,31.19,31.19,0.3
975,25,0,34.04,32.31,31.17,31.17,0.3
980,25,0,33.99,32.31,31.19,31.19,0.3
985,25,0,33.91,32.37,31.25,31.25,0.3
990,25,0,33.91,32.37,31.23,31.23,0.3
995,25,0,33.83,32.34,31.27,31.27,0.3
1000,25,0,33.83,32.34,31.31,31.31,0.3
1005,25,0,33.83,32.37,31.29,31.29,0.3
1010,25,0,33.87,32.37,31.29,31.29,0.3
1015,25,0,33.91,32.37,31.33,31.33,0.3
1020,25,0,33.91,32.4,31.39,31.39,0.3
1025,25,0,33.83,32.34,31.39,31.39,0.3
1030,25,0,33.79,32.31,31.39,31.39,0.3
1035,25,0,33.83,32.28,31.33,31.33,0.3
1040,25,0,33.83,32.31,31.37,31.37,0.3
1045,25,0,33.83,32.34,31.37,31.37,0.3
1050,25,0,33.83,32.37,31.39,31.39,0.3
1055,25,0,33.91,32.4,31.39,31.39,0.3
1060,25,0,34.04,32.43,31.35,31.35,0.3
1065,25,0,34.08,32.46,31.33,31.33,0.3
1070,25,0,34.08,32.46,31.35,31.35,0.3
1075,25,0,34.08,32.49,31.41,31.41,0.3
1080,25,0,34.12,32.49,31.39,31.39,0.3
1085,25,0,34.2,32.52,31.41,31.41,0.3
1090,25,0,34.28,32.52,31.43,31.43,0.3
1095,25,0,34.24,32.52,31.47,31.47,0.3
1100,25,0,34.28,32.52,31.49,31.49,0.3
1105,25,0,34.16,32.55,31.45,31.45,0.3
1110,25,0,34.2,32.52,31.43,31.43,0.3
1115,25,0,34.2,32.49,31.37,31.37,0.3
1120,25,0,34.2,32.49,31.35,31.35,0.3
1125,25,0,34.2,32.52,31.35,31.35,0.3
1130,25,0,34.2,32.52,31.33,31.33,0.3
1135,25,0,34.16,32.52,31.33,31.33,0.3
1140,25,0,34.2,32.49,31.31,31.31,0.3
1145,25,0,34.12,32.52,31.35,31.35,0.3
1150,25,0,34.08,32.55,31.39,31.39,0.3
