Temps;Consigne;Commande;T1;T2;T3;T3 estimé;Tension
490;25;0;18,33;19,63;20,03;20,03;-0.3
495;25;0;18,33;19,6;20,03;20,03;-0.3
500;25;0;18,3;19,57;20,05;20,05;-0.3
505;25;0;18,33;19,57;20,05;20,05;-0.3
510;25;0;18,33;19,57;20,03;20,03;-0.3
515;25;0;18,3;19,57;20,03;20,03;-0.3
520;25;0;18,3;19,54;20,03;20,03;-0.3
525;25;0;18,26;19,51;20,03;20,03;-0.3
530;25;0;18,3;19,51;20;20;-0.3
535;25;0;18,3;19,51;20,03;20,03;-0.3
540;25;0;18,3;19,54;20;20;-0.3
545;25;0;18,23;19,51;20,01;20,01;-0.3
550;25;0;18,26;19,51;20;20;-0.3
555;25;0;18,15;19,51;20,01;20,01;-0.3
560;25;0;18,12;19,51;20;20;-0.3
565;25;0;18,15;19,49;20;20;-0.3
570;25;0;18,12;19,49;20;20;-0.3
575;25;0;18,04;19,49;19,98;19,98;-0.3
580;25;0;18,04;19,43;19,98;19,98;-0.3
585;25;0;18,04;19,43;19,96;19,96;-0.3
590;25;0;18,08;19,43;19,94;19,94;-0.3
595;25;0;18,08;19,43;19,96;19,96;-0.3
600;25;0;18,12;19,4;19,94;19,94;-0.3
605;25;0;18,15;19,4;19,94;19,94;-0.3
610;25;0;18,08;19,4;19,94;19,94;-0.3
615;25;0;18,08;19,4;19,92;19,92;-0.3
620;25;0;18,12;19,43;19,92;19,92;-0.3
625;25;0;18,15;19,43;19,9;19,9;-0.3
630;25;0;18,15;19,4;19,92;19,92;-0.3
635;25;0;18,15;19,4;19,9;19,9;-0.3
640;25;0;18,12;19,4;19,9;19,9;-0.3
645;25;0;18,04;19,4;19,9;19,9;-0.3
650;25;0;18,04;19,4;19,9;19,9;-0.3
655;25;0;18,12;19,37;19,9;19,9;-0.3
660;25;0;18,08;19,4;19,9;19,9;-0.3
665;25;0;18,08;19,37;19,88;19,88;-0.3
670;25;0;18,01;19,37;19,88;19,88;-0.3
675;25;0;17,97;19,37;19,9;19,9;-0.3
680;25;0;18,04;19,35;19,86;19,86;-0.3
685;25;0;18,08;19,37;19,86;19,86;-0.3
690;25;0;18,04;19,37;19,86;19,86;-0.3
695;25;0;18,12;19,37;19,86;19,86;-0.3
700;25;0;18,12;19,4;19,86;19,86;-0.3
705;25;0;18,04;19,37;19,86;19,86;-0.3
710;25;0;18,04;19,37;19,88;19,88;-0.3
715;25;0;18,12;19,37;19,9;19,9;-0.3
720;25;0;18,08;19,35;19,86;19,86;-0.3
725;25;0;18,15;19,4;19,88;19,88;-0.3
730;25;0;18,15;19,37;19,88;19,88;-0.3
735;25;0;18,15;19,4;19,88;19,88;-0.3
740;25;0;18,15;19,37;19,9;19,9;-0.3
745;25;0;18,15;19,4;19,9;19,9;-0.3
750;25;0;18,12;19,4;19,88;19,88;-0.3
755;25;0;18,12;19,4;19,88;19,88;-0.3
760;25;0;18,08;19,4;19,88;19,88;-0.3
765;25;0;18,12;19,4;19,9;19,9;-0.3
770;25;0;18,08;19,4;19,9;19,9;-0.3
775;25;0;18,12;19,4;19,88;19,88;-0.3
780;25;0;18,15;19,4;19,9;19,9;-0.3
785;25;0;18,12;19,37;19,9;19,9;-0.3
790;25;0;18,12;19,37;19,88;19,88;-0.3
795;25;0;18,12;19,37;19,88;19,88;-0.3
800;25;0;18,15;19,37;19,88;19,88;-0.3
805;25;0;18,15;19,37;19,88;19,88;-0.3
810;25;0;18,15;19,37;19,84;19,84;-0.3
815;25;0;18,12;19,4;19,86;19,86;-0.3
820;25;0;18,15;19,37;19,84;19,84;-0.3
825;25;0;18,12;19,37;19,86;19,86;-0.3
830;25;0;18,08;19,4;19,88;19,88;-0.3
835;25;0;18,12;19,4;19,88;19,88;-0.3
840;25;0;18,15;19,4;19,88;19,88;-0.3
845;25;0;18,15;19,43;19,88;19,88;-0.3
850;25;0;18,19;19,43;19,9;19,9;-0.3
855;25;0;18,12;19,43;19,9;19,9;-0.3
860;25;0;18,12;19,43;19,9;19,9;-0.3
865;25;0;18,12;19,4;19,9;19,9;-0.3
870;25;0;18,19;19,43;19,92;19,92;-0.3
875;25;0;18,19;19,43;19,92;19,92;-0.3
880;25;0;18,15;19,37;19,94;19,94;-0.3
885;25;0;18,23;19,43;19,92;19,92;-0.3
890;25;0;18,15;19,43;19,94;19,94;-0.3
895;25;0;18,12;19,43;19,92;19,92;-0.3
900;25;0;18,12;19,43;19,92;19,92;-0.3
905;25;0;18,12;19,43;19,94;19,94;-0.3
